drinkId,drinkDate,amountMl,rating,comment
1,2025-08-01,180,4,爽やかで飲みやすい
5,2025-08-02,250,5,香りが華やかで最高
3,2025-08-03,120,3,やや苦味が強い
12,2025-08-04,350,5,しっかりした味わい
8,2025-08-05,200,4,後味がすっきり
7,2025-08-06,500,2,アルコール感が強すぎる
2,2025-08-07,180,3,普通の味
10,2025-08-08,150,5,フルーティで甘みがある
4,2025-08-09,300,4,食事に合う
6,2025-08-10,400,1,自分には合わなかった
1,2025-08-01,180,4,爽やかで飲みやすい
5,2025-08-02,250,5,香りが華やかで最高
3,2025-08-03,120,3,やや苦味が強い
12,2025-08-04,350,5,しっかりした味わい
8,2025-08-05,200,4,後味がすっきり
7,2025-08-06,500,2,アルコール感が強すぎる
2,2025-08-07,180,3,普通の味
10,2025-08-08,150,5,フルーティで甘みがある
4,2025-08-09,300,4,食事に合う
6,2025-08-10,400,1,自分には合わなかった
9,2025-08-11,220,4,香りが深く余韻が長い
11,2025-08-12,330,3,やや辛口
1,2025-08-13,180,5,バランスが良く飲みやすい
12,2025-08-14,280,2,酸味が強め
5,2025-08-15,350,4,甘みとコクがある
3,2025-08-16,240,5,芳醇な香り
8,2025-08-17,500,3,ボリューム感がある
7,2025-08-18,150,4,軽やかで爽快
2,2025-08-19,200,2,水っぽく感じた
10,2025-08-20,180,5,キレがあって旨い
4,2025-08-21,300,4,食中酒として最適
6,2025-08-22,400,3,やや渋みが残る
9,2025-08-23,250,5,香ばしさが心地よい
11,2025-08-24,180,1,香りが好みでない
1,2025-08-25,220,4,後味に甘みが残る
12,2025-08-26,280,5,奥深い味わい
5,2025-08-27,350,3,少し重たい印象
3,2025-08-28,240,4,まろやかで飲みやすい
8,2025-08-29,500,5,特別な日に飲みたい
7,2025-08-30,150,2,香りが薄い
